filename,width,height,class,xmin,ymin,xmax,ymax
multiple_object (62).JPG,300,300,metal,105,157,135,167
multiple_object (62).JPG,300,300,plastic,106,129,136,153
multiple_object (62).JPG,300,300,plastic,71,137,111,170
multiple_object (63).JPG,300,300,paper,134,155,166,195
multiple_object (64).JPG,300,300,plastic bottle,98,159,164,181
multiple_object (64).JPG,300,300,plastic bottle,77,228,141,259
multiple_object (64).JPG,300,300,plastic bottle,67,134,95,163
multiple_object (64).JPG,300,300,plastic bottle,123,63,164,82
multiple_object (64).JPG,300,300,plastic bottle,64,106,107,123
multiple_object (64).JPG,300,300,plastic bottle,33,96,82,112
multiple_object (65).JPG,300,300,cardboard,178,198,215,226
multiple_object (65).JPG,300,300,plastic,198,225,236,257
multiple_object (66).JPG,300,300,plastic bottle,161,162,197,184
multiple_object (66).JPG,300,300,cardboard,163,181,187,204
multiple_object (67).JPG,300,300,metal,101,134,150,205
multiple_object (67).JPG,300,300,metal,114,58,158,147
multiple_object (67).JPG,300,300,cardboard,156,53,264,239
multiple_object (68).JPG,300,300,cardboard,111,156,140,180
multiple_object (68).JPG,300,300,plastic,121,141,195,232
multiple_object (69).JPG,300,300,cardboard,108,170,132,208
multiple_object (69).JPG,300,300,cardboard,89,108,123,151
multiple_object (69).JPG,300,300,metal,174,144,200,190
multiple_object (69).JPG,300,300,plastic,144,105,202,145
multiple_object (69).JPG,300,300,plastic,128,133,170,187
multiple_object (7).jpg,300,300,glass,28,3,88,274
multiple_object (7).jpg,300,300,glass,82,97,130,278
multiple_object (7).jpg,300,300,cardboard,125,109,178,288
multiple_object (7).jpg,300,300,cardboard,178,113,231,291
multiple_object (7).jpg,300,300,plastic,139,121,166,153
multiple_object (7).jpg,300,300,plastic,198,132,223,151
multiple_object (7).jpg,300,300,plastic bottle,226,88,278,292
multiple_object (70).JPG,300,300,plastic,77,152,134,196
multiple_object (70).JPG,300,300,plastic,142,183,166,199
multiple_object (71).JPG,300,300,plastic bottle,94,113,162,129
multiple_object (71).JPG,300,300,plastic,5,230,71,282
multiple_object (72).JPG,300,300,plastic,135,129,198,150
multiple_object (73).JPG,300,300,plastic,127,173,173,225
multiple_object (73).JPG,300,300,plastic,141,246,168,268
multiple_object (74).JPG,300,300,cardboard,178,156,208,223
multiple_object (74).JPG,300,300,cardboard,141,168,169,189
multiple_object (75).JPG,300,300,plastic bottle,72,143,105,199
multiple_object (75).JPG,300,300,plastic,60,125,92,144
multiple_object (75).JPG,300,300,plastic,206,165,259,211
multiple_object (76).JPG,300,300,plastic,130,134,145,170
multiple_object (76).JPG,300,300,plastic,141,160,202,171
multiple_object (76).JPG,300,300,plastic,105,95,148,125
multiple_object (77).JPG,300,300,plastic,74,197,147,245
multiple_object (77).JPG,300,300,plastic,139,180,198,245
multiple_object (77).JPG,300,300,cardboard,73,159,207,199
multiple_object (78).JPG,300,300,plastic bottle,170,163,188,203
multiple_object (78).JPG,300,300,plastic,258,247,293,272
multiple_object (79).JPG,300,300,plastic,120,126,155,163
multiple_object (79).JPG,300,300,plastic,150,114,223,173
multiple_object (8).jpg,300,300,metal,2,87,61,185
multiple_object (8).jpg,300,300,metal,56,94,117,190
multiple_object (8).jpg,300,300,metal,117,93,169,187
multiple_object (8).jpg,300,300,metal,168,62,237,190
multiple_object (8).jpg,300,300,metal,232,54,297,189
multiple_object (80).JPG,300,300,plastic bottle,84,142,140,228
multiple_object (80).JPG,300,300,plastic bottle,40,170,119,234
multiple_object (80).JPG,300,300,paper,247,172,284,221
multiple_object (81).JPG,300,300,cardboard,78,176,155,237
multiple_object (81).JPG,300,300,paper,152,196,232,253
multiple_object (81).JPG,300,300,plastic,74,139,167,186
multiple_object (82).JPG,300,300,cardboard,95,102,147,136
multiple_object (82).JPG,300,300,cardboard,22,86,73,138
multiple_object (82).JPG,300,300,plastic,91,81,142,103
multiple_object (83).jpg,300,300,plastic bottle,121,137,164,179
multiple_object (83).jpg,300,300,metal,128,185,159,220
multiple_object (84).jpg,300,300,metal,144,91,189,122
multiple_object (84).jpg,300,300,metal,81,70,130,96
multiple_object (85).jpg,300,300,cardboard,216,118,249,145
multiple_object (85).jpg,300,300,plastic,120,187,166,217
multiple_object (86).jpg,300,300,plastic bottle,72,146,108,170
multiple_object (86).jpg,300,300,plastic,205,143,246,171
multiple_object (87).jpg,300,300,plastic bottle,210,145,282,169
multiple_object (87).jpg,300,300,plastic,178,119,197,140
multiple_object (87).jpg,300,300,plastic,66,128,94,143
multiple_object (88).jpg,300,300,plastic,168,131,271,166
multiple_object (88).jpg,300,300,plastic,40,163,64,180
multiple_object (89).jpg,300,300,plastic,94,183,140,222
multiple_object (89).jpg,300,300,plastic,118,204,168,250
multiple_object (89).jpg,300,300,plastic,125,175,167,218
multiple_object (89).jpg,300,300,plastic,158,187,195,217
multiple_object (89).jpg,300,300,cardboard,102,219,131,263
multiple_object (9).jpg,300,300,plastic bottle,21,148,285,273
multiple_object (9).jpg,300,300,metal,48,9,132,164
multiple_object (9).jpg,300,300,metal,181,11,259,156
multiple_object (90).jpg,300,300,plastic,123,83,171,127
multiple_object (90).jpg,300,300,plastic,200,10,246,81
multiple_object (90).jpg,300,300,metal,100,143,139,196
multiple_object (91).jpg,300,300,plastic,164,153,222,220
multiple_object (91).jpg,300,300,plastic,109,117,138,166
multiple_object (92).jpg,300,300,metal,70,130,88,176
multiple_object (92).jpg,300,300,metal,67,172,115,196
multiple_object (92).jpg,300,300,metal,107,175,139,199
multiple_object (92).jpg,300,300,metal,141,175,177,196
multiple_object (92).jpg,300,300,metal,194,143,207,193
multiple_object (92).jpg,300,300,metal,159,129,179,180
multiple_object (92).jpg,300,300,metal,146,125,170,177
multiple_object (92).jpg,300,300,metal,137,129,151,174
multiple_object (92).jpg,300,300,metal,126,132,138,183
multiple_object (92).jpg,300,300,metal,109,135,128,183
multiple_object (92).jpg,300,300,metal,97,124,118,176
multiple_object (92).jpg,300,300,metal,85,126,99,173
multiple_object (92).jpg,300,300,plastic bottle,174,127,190,183
multiple_object (93).jpg,300,300,glass,126,160,145,225
multiple_object (93).jpg,300,300,plastic,62,129,151,166
multiple_object (93).jpg,300,300,plastic,236,46,282,82
multiple_object (93).jpg,300,300,cardboard,229,71,284,111
multiple_object (94).jpg,300,300,metal,171,77,192,117
multiple_object (94).jpg,300,300,metal,190,118,208,141
multiple_object (95).jpg,300,300,plastic,30,65,118,168
multiple_object (95).jpg,300,300,cardboard,192,74,237,100
multiple_object (96).jpg,300,300,cardboard,49,209,110,268
multiple_object (96).jpg,300,300,plastic,215,47,262,95
multiple_object (97).jpg,300,300,plastic bottle,131,189,192,229
multiple_object (97).jpg,300,300,plastic,134,34,180,66
multiple_object (98).jpg,300,300,plastic,96,213,133,245
multiple_object (98).jpg,300,300,metal,161,31,176,67
multiple_object (99).jpg,300,300,glass,103,171,195,216
multiple_object (99).jpg,300,300,glass,162,46,182,66
